1,1,戶籍地址有2016 樂園門票199元,元旦有三天連假，不少民眾有出遊計畫，主題樂園推優惠方案，有業者推家中戶籍地址有2、0、1、6等數字，憑相關證明入園每人優惠門票199元；觀光局為刺激消費也推主題樂園買一買一優惠，還有業者推持優惠券入園，三人同行兩人免費，第四、五人還享半價，號召民眾揪團出遊。六福村主題樂園明年1月1日到3日連假期間，戶籍地址上的鄰街路段巷弄號樓有2、0、1、6其中任一數字，持本人有照及地址的身分證件如身分證、駕照，就能享199元優惠價，一人現省800元，且家中任一人符合優惠資格，戶籍地相同的全家大小門票都可享199元優惠票價。台中麗寶樂園則有三重門票優惠，憑主題樂園買一送一優惠券入園，可享三人同行兩人免費及第四、五人半價，平均一人票價不到300元；購買原價299元月光票的民眾，不僅能在下午5時提前入園，還能免費再帶一人入園；星座是魔羯座或水瓶座，1月入園還能享門票半價優惠。劍湖山世界主題樂園元旦三天連假將施放摩天輪白日彩色煙火，並推全民歡慶價599元、中午12時入園門票價格399元，另配合樂園30周年慶，1986年出生民眾憑證可免費入園。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,勇士柯瑞腿部不適 恐休兵兩場,勇士柯瑞（Stephen Curry）火力無人能擋，昨天連弟弟塞斯柯瑞（Seth Curry）上場也沒用，但未來兩場比賽他卻可能敗給自己的身體。根據CBS體育報導，柯瑞因為腿部不適，沒有出席今天的球隊訓練，未來兩場比賽可能會停休。勇士未來兩場比賽將作客於小牛與火箭，勇士代理教練華頓（Luke Walton）表示，為了柯瑞的健康著想，未來兩場比賽，會視柯瑞賽前的情況決定是否出賽。昨天柯瑞率隊出戰國王，與塞斯柯瑞首度在NBA對位交手，就繳出23分14籃板10助攻表現，不僅寫下個人生涯第六次大三元成績，還助隊以122：103奪下勇士主場15連勝。如今傳出柯瑞腿部不適，令眾人擔心不已。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,一枚血指紋 偵破八年前竊盜案,41歲屏東枋寮洪姓鄉民，曾在民國95年因竊盜、毒品案件入監服刑，沒想到仍不知悔改，隔年又跑到新埤鄉民宅內闖空門，先利用鐵撬將屋主的冷氣推入屋內，從冷氣孔鑽入屋內，竊取現金200元及價值8000元的音響。員警報場後，發現一樓房間牆壁有洪嫌因拆卸冷氣機時，不慎遭冷氣機角鐵割傷所留下的血跡，員警採集血跡後，送交刑事警察局進行DNA鑑定建擋。事隔八年後，洪嫌在今年再度犯下竊盜案，經採樣比對後與八年前的DNA相符，屏東地檢署依竊盜罪嫌將洪嫌提起公訴。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,鄭雨盛放電 金河娜也難敵,女星金荷娜在韓劇「紳士的品格」展現好身材與好演技，深受觀眾喜愛，更被稱為女神，12月29日下午她和男星鄭雨盛宣傳新片「勿忘我」時，卻在記者會上頻頻閃避鄭雨盛的眼神，她透露，「他的眼睛太會放電，我很害羞。」金荷娜話才說完，鄭雨盛又開心地緊盯她放電，讓金荷娜說「好了啦」。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1,寒冬送暖 嘉義平安站夜訪街友,寒冬送暖，嘉義平安站擔心街友受寒，今晚將會同嘉鳳獅子會夜訪街友，除了發放禦寒物資外，並將提供麻油雞湯、炒米粉供街友果腹禦寒。人安基金會嘉義平安站指出，東北季風持續增強，寒冬的氣息愈來愈濃，對平日露宿街頭的街友而言，無疑是嚴峻的生活考驗，嘉鳳獅子會心疼無家可歸的街友，因此擇定今天夜訪街友，讓街友感受社會的溫暖。嘉義平安站與嘉鳳獅子會今晚將發送暖暖包、禦寒外套等物資，並提供熱騰騰的麻油雞湯、香噴噴的炒米粉供街友品嘗，希望藉此拋磚引玉，讓社會大眾更加關心邊緣人，避免流浪者凍死街頭慘況發生。隨著氣溫下降，人安基金會各地平安站也將啟動防寒關懷機制，加強夜訪，發送睡袋、保暖衣物及暖食，並在低溫攝氏15度以下時，點亮「街友來防寒」燈具，開放年老體弱街友臨時夜宿。嘉義平安站指出，人安基金會各地平安站平日提供急難救助、工作轉介、防飢、防寒、防病，以及輔導待拉單親媽媽以及待拉待業婦女「給魚給竿、拉人一把」烤地瓜謀生方案等服務，歡迎弱勢者多加利用。時逢歲末，為了使弱勢族群也能感受過節氣氛，人安基金會將於105年1月31日舉辦「第26屆吃飽30－寒士、街友、獨居長輩暨待拉單媽尾牙」活動，提供弱勢族群一頓團圓飯及一份應急紅包，希望各界發揮愛心，一起關懷弱勢。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0,茂管處正副處長涉貪 雄檢今起訴,交通部觀光局茂林風管處許姓處長、楊姓副處長涉嫌向廠商收取回扣，接受業者招待上酒店喝花酒，全案經雄檢、調查局偵辦後，今天認定許、楊二人貪污事證明確，依法提起公訴，起訴涉嫌交付賄款的林姓業者。檢方表示，茂管處許姓處長、楊姓副處長身處要職，卻不思克盡職責，為民謀福，反未能廉潔自持，利用職務上權限，向廠商收取工程回扣，還接受廠商飲宴到聲色場所，有悖官箴，兩人犯後未見悔意、態度不佳，建請法院從重量刑。檢方調查，許姓處長因房貸、信貸等580萬的債務，許藉茂管處發包的標案，向業者收取5%的回扣，從2012年5月間起至今年4月底，前後18次收受業者交付的回扣，收賄81萬元。檢方查出，林姓廠商在2014年間施作茂管處發包工程期間，因楊姓副處長正整理自家農地、搭建簡易遮雨棚，而有鋼筋、模板、預拌混凝土等物料需求，林希望工程順利、減少刁難，在今年間無償提供公司的鋼筋、模板等材料外給楊，還以公司名義購買預拌混凝土7立方公尺交予楊，總貨款1萬2100元都由林支付。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,慰安婦爭議 外長：與日本明年1月啟動協商,日本與南韓政府就慰安婦道歉與賠償達成初步協議，我方隨即向日方表達強烈關切。對此，外交部部長林永樂上午受訪表示，日本方面同意在明年一月初啟動相關協商，在此之前，我方成立的工作小組預定於明年1月6日召開，外交部將邀集包括慰安婦阿嬤、衛福部、內政部以及婦聯會等共同參與工作會議，取得共識。林永樂表示，我方一貫立場就是要求日本政府道歉，至於求償方式，待明年1月6日開會後取得共識決定。【中央社／台北30日電】外交部長林永樂今天表示，針對慰安婦議題，將於明年1月初與日本展開協商。林永樂上午受訪表示，日本方面已原則同意，將於新年過後，在明年1月初與我方就慰安婦議題展開相關協商。此外，林永樂表示，1月6日將舉行工作小組會議，除了外交部以外，還會請婦女救援基金會、慰安婦阿嬤代表、行政院性別平等會、衛生福利部等相關人員商討，希望有進一步決議。林永樂說，我方和日本協商沒有問題，管道也非常明確，他認為這件事情將有正面進展。政府主張非常明確，要求日本對慰安婦阿嬤一定要道歉、賠償。他表示，慰安婦問題目前在台北由亞東關係協會秘書長張仁久與交流協會台北事務所秘書長(三兵)田隆，在東京由駐日代表沈斯淳與交流協會本部理事長今井正持續積極溝通。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,車聯網趨勢 遙控汽車不是夢,車聯網將成為下個世代的汽車標準配備，福特(FORD)宣布全新的SYNCConnect科技，車主可用智慧型手機的APP，從遠端控制特定功能，包括啟動車輛、車門解鎖等。福特今年初宣布了Ford Smart Mobility智慧移動藍圖，透過移動辦法、智慧通訊、自動駕駛、大數據與消費者體驗研究探索未來移動的可能性，SYNC Connect科技將在這項計劃中扮演關鍵的角色，這項科技不但更進一步的提升車輛聯網能力，也替未來的進階發展奠定了基礎。福特與來自加州矽谷大數據軟體公司Pivotal 建立策略夥伴關係，透過Pivotal 完善的雲端平台PivotalCloud Foundry，打造新的車聯網平台。此外，福特也將運用Pivotal Big Data Suite大數據系統進行即時且長期的分析，加速開發更多軟體應用程式。福特副總裁暨資訊長克萊馮（Marcy Klevorn）表示，消費者已經習慣在智慧型移動裝置上實現軟體更新，同時也期待在其他科技領域獲得相同的便利性，福特與Pivotal的合作，未來可讓福特的軟體更新更迅速、消費者體驗更優質。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1,越南學校防弊怪招 保持距離以策安全,為避免學生考試作弊，越南胡志明市一所高中竟把戶外校園都當成考場，確保學生考試時相互保持距離，防止偷看等作弊行為。越南媒體今天報導，胡志明市安陽王高中學校（An Duo ng Vuong）日前期末考，為了防止學生作弊，竟把校園操場、走廊和餐廳都當成考場，避免考生偷看別人的答案。報導指出，這所學校共有530名學生，考試期間每一間教室只安排8名考生入考，其餘考生必須在戶外考場考試。考場課桌間距離至少1.2至1.5公尺，加上嚴格的監考，學生想要作弊偷看比登天還難。學校校長表示，實際上這個戶外考試方式自2011年就開始實施，目的為防止作弊行為，鼓勵學生努力讀書和誠實，在考場發揮真實水準。經多次採此措施，學生已慢慢習慣，成績也有進步，而且獲得家長的贊同。這個戶外考試方式見報後，引起大批網友熱烈討論，大多數網友留言贊同，稱讚該校長相當有創意，對防作弊相當用心，但也有網友擔心戶外天氣、噪音等因素會影響到學生考試。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,談女友 張孝全：結婚為前提交往,張孝全近日在IG公開與27歲女友Vicky慶生合照，女方因手上戴著大鑽戒，被認為婚事不遠，加上前陣子又被周刊直擊帶著女友到婦產科，引發外界關注。根據蘋果日報報導，他在被問到戀情進度時表示，「我們現在真的很好，確實是以結婚前提在交往，但太多猜測都不是真的，我們沒有登記結婚，看醫生也只是她不舒服，完全不是什麼產檢，有些私人事情，我們也不想交代太細節，謝謝大家關心，但真的希望不要過度的猜測，給我們一點空間。」據報導，張孝全友人透露，Vicky因個性開朗討喜，與張的悶葫蘆性格互補，進展神速，張的朋友都很喜歡Vicky自然大方的個性，但因兩人都信基督教，儘管可能想過結婚，但要先有後婚應不太可能。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
